1540292770 26.69 10296.8 24.77 10295.3
1540292772 26.72 10296.7 24.79 10296.0
1540292774 26.71 10296.4 24.79 10295.0
1540292776 26.72 10296.5 24.79 10294.5
1540292778 26.74 10297.4 24.79 10295.4
1540292780 26.77 10296.4 24.79 10295.1
1540292782 26.74 10296.2 24.80 10294.5
1540292784 26.74 10296.8 24.79 10295.0
1540292786 26.74 10296.5 24.80 10295.3
1540292788 26.74 10296.2 24.80 10295.6
1540292790 26.72 10296.6 24.81 10295.5
1540292792 26.71 10296.5 24.80 10295.2
1540292794 26.74 10297.1 24.79 10295.3
1540292796 26.74 10296.9 24.80 10295.3
1540292798 26.75 10296.7 24.81 10295.6
1540292800 26.74 10296.8 24.81 10295.3
1540292802 26.74 10295.9 24.82 10295.3
1540292804 26.74 10296.8 24.81 10295.1
1540292806 26.71 10296.5 24.80 10295.1
1540292808 26.71 10296.7 24.82 10295.3
1540292810 26.70 10296.8 24.82 10295.4
1540292812 26.68 10296.4 24.82 10295.4
1540292814 26.68 10296.4 24.83 10295.4
1540292816 26.67 10296.7 24.83 10295.1
1540292818 26.67 10296.9 24.83 10294.9
1540292820 26.67 10296.9 24.83 10295.2
1540292822 26.66 10296.3 24.84 10295.3
1540292824 26.68 10296.7 24.83 10295.0
1540292826 26.67 10296.7 24.82 10294.9
1540292828 26.68 10296.3 24.83 10294.7
1540292830 26.71 10297.0 24.83 10295.1
1540292832 26.71 10296.4 24.83 10295.1
1540292834 26.71 10296.2 24.83 10295.3
1540292836 26.74 10296.7 24.83 10294.6
1540292838 26.74 10296.5 24.83 10295.1
1540292842 26.76 10296.3 24.83 10295.3
1540292844 26.74 10296.8 24.84 10294.7
1540292846 26.71 10296.8 24.84 10295.7
1540292848 26.68 10296.7 24.83 10294.9
1540292850 26.70 10296.8 24.84 10295.3
1540292852 26.74 10297.1 24.84 10294.7
1540292854 26.72 10296.6 24.83 10295.0
1540292856 26.71 10296.4 24.85 10295.6
1540292858 26.72 10296.4 24.84 10295.3
1540292860 26.71 10296.0 24.85 10295.7
1540292862 26.71 10296.4 24.85 10295.0
1540292864 26.72 10296.4 24.84 10295.3
1540292866 26.68 10296.1 24.85 10294.6
1540292868 26.67 10296.7 24.85 10295.5
1540292870 26.66 10296.0 24.84 10294.9
1540292872 26.62 10296.0 24.85 10295.6
1540292874 26.61 10295.9 24.84 10295.6
1540292876 26.60 10295.9 24.85 10295.0
1540292878 26.62 10296.3 24.85 10295.3
1540292880 26.62 10295.9 24.85 10295.4
1540292882 26.64 10296.5 24.84 10295.8
1540292884 26.67 10296.9 24.84 10294.3
1540292886 26.69 10296.3 24.85 10295.7
1540292888 26.68 10296.4 24.83 10294.7
1540292890 26.67 10296.0 24.85 10295.2
1540292892 26.66 10296.0 24.84 10294.9
1540292894 26.65 10296.8 24.85 10295.6
1540292896 26.64 10296.2 24.85 10295.0
1540292898 26.63 10295.9 24.85 10294.6
1540292900 26.63 10296.0 24.85 10295.3
1540292902 26.62 10296.3 24.85 10295.2
1540292904 26.67 10295.9 24.85 10295.2
1540292906 26.66 10296.0 24.85 10295.2
1540292908 26.65 10296.2 24.85 10295.1
1540292910 26.65 10296.4 24.85 10295.4
1540292912 26.66 10296.3 24.85 10295.1
1540292914 26.65 10296.4 24.85 10295.2
1540292916 26.62 10296.2 24.86 10295.1
1540292918 26.62 10296.1 24.86 10295.6
1540292920 26.60 10295.6 24.85 10295.1
1540292922 26.60 10295.8 24.86 10294.7
1540292924 26.61 10296.2 24.86 10295.2
1540292926 26.60 10296.3 24.85 10295.4
1540292928 26.59 10296.3 24.85 10295.2
1540292930 26.59 10296.5 24.86 10295.3
1540292932 26.61 10296.4 24.85 10295.0
1540292934 26.61 10296.3 24.85 10295.3
1540292936 26.62 10296.2 24.88 10295.1
1540292938 26.61 10296.5 24.85 10295.7
1540292940 26.61 10296.6 24.85 10294.9
1540292942 26.63 10296.4 24.85 10294.7
1540292944 26.66 10296.6 24.86 10295.2
1540292946 26.65 10296.5 24.85 10295.3
1540292948 26.62 10297.2 24.85 10295.2
1540292950 26.62 10296.4 24.84 10295.3
1540292952 26.60 10295.9 24.85 10295.5
1540292954 26.59 10296.3 24.85 10295.4
1540292956 26.59 10295.9 24.85 10295.4
1540292958 26.60 10295.9 24.86 10295.3
1540292960 26.59 10296.7 24.85 10295.5
1540292962 26.60 10295.8 24.85 10294.7
1540292964 26.61 10296.5 24.85 10294.5
1540292966 26.59 10296.5 24.85 10295.4
1540292968 26.62 10296.2 24.85 10294.9
1540292970 26.61 10296.7 24.85 10295.3
1540292972 26.63 10296.3 24.85 10295.8
1540292974 26.61 10296.6 24.86 10295.1
1540292976 26.59 10296.5 24.85 10295.0
1540292978 26.59 10296.7 24.86 10295.4
1540292980 26.59 10296.1 24.85 10295.3
1540292982 26.58 10296.3 24.85 10295.3
1540292984 26.56 10297.0 24.86 10295.2
1540292986 26.55 10296.3 24.86 10295.2
1540292988 26.58 10297.0 24.85 10295.4
1540292990 26.59 10296.5 24.86 10295.3
1540292992 26.58 10296.2 24.85 10295.4
1540292994 26.59 10296.2 24.85 10295.0
1540292996 26.56 10296.2 24.86 10295.4
1540292998 26.56 10296.4 24.85 10294.7
1540293000 26.55 10296.6 24.85 10295.3
1540293002 26.55 10296.4 24.86 10295.0
1540293004 26.55 10296.4 24.85 10295.5
1540293006 26.58 10296.0 24.85 10295.2
1540293008 26.58 10296.8 24.86 10295.1
1540293010 26.58 10296.6 24.85 10294.9
1540293012 26.58 10296.6 24.85 10295.4
1540293014 26.56 10296.4 24.86 10295.3
1540293016 26.56 10297.2 24.85 10294.9
1540293018 26.58 10296.7 24.86 10294.7
1540293020 26.59 10296.7 24.86 10294.5
1540293022 26.58 10296.7 24.88 10294.9
1540293024 26.60 10296.5 24.88 10294.6
1540293026 26.60 10296.9 24.86 10295.4
1540293028 26.60 10295.9 24.85 10294.6
1540293030 26.60 10296.3 24.86 10295.1
1540293032 26.62 10296.3 24.86 10294.4
1540293034 26.60 10295.8 24.86 10294.4
1540293036 26.62 10296.5 24.86 10295.1
1540293038 26.67 10295.6 24.88 10295.0
1540293040 26.66 10296.2 24.88 10295.1
1540293042 26.68 10296.7 24.88 10295.3
1540293044 26.70 10296.5 24.88 10294.5
1540293046 26.72 10296.4 24.88 10295.1
1540293048 26.72 10296.3 24.88 10294.2
1540293050 26.71 10296.7 24.88 10295.5
1540293052 26.72 10296.4 24.88 10295.1
1540293054 26.71 10297.1 24.88 10293.9
1540293056 26.71 10296.5 24.88 10294.5
1540293058 26.71 10297.1 24.89 10294.7
1540293060 26.70 10296.0 24.89 10295.1
1540293062 26.68 10296.8 24.90 10295.2
1540293064 26.69 10296.3 24.90 10294.7
1540293066 26.68 10297.0 24.90 10295.2
1540293068 26.68 10296.8 24.90 10294.9
1540293070 26.70 10296.4 24.90 10294.7
1540293072 26.71 10296.8 24.91 10294.4
1540293074 26.71 10296.8 24.90 10295.5
1540293076 26.72 10296.6 24.91 10295.5
1540293078 26.73 10297.3 24.91 10294.9
1540293080 26.71 10296.0 24.91 10295.2
1540293082 26.70 10296.8 24.91 10295.4
1540293084 26.71 10297.0 24.91 10294.7
1540293086 26.67 10296.5 24.91 10295.2
1540293088 26.68 10297.5 24.92 10294.6
1540293090 26.70 10297.4 24.92 10294.5
1540293092 26.68 10296.6 24.91 10294.7
1540293094 26.68 10296.9 24.92 10295.7
1540293096 26.67 10296.7 24.93 10295.3
1540293098 26.68 10296.6 24.92 10295.8
1540293100 26.68 10296.6 24.92 10294.7
1540293102 26.69 10296.9 24.92 10295.6
1540293104 26.71 10296.4 24.94 10295.6
1540293106 26.73 10296.6 24.93 10295.2
1540293108 26.75 10297.2 24.94 10295.0
1540293110 26.76 10297.1 24.94 10295.2
1540293112 26.74 10296.8 24.94 10295.2
1540293114 26.73 10297.5 24.94 10295.0
1540293116 26.72 10296.6 24.95 10295.0
1540293118 26.71 10296.9 24.94 10295.1
1540293120 26.68 10296.7 24.94 10294.7
1540293122 26.70 10296.8 24.94 10295.1
1540293124 26.68 10297.1 24.95 10294.3
1540293126 26.69 10297.3 24.96 10295.0
1540293128 26.71 10296.8 24.95 10295.0
1540293130 26.71 10296.8 24.95 10294.7
1540293132 26.69 10296.9 24.97 10294.9
1540293134 26.71 10296.8 24.95 10295.3
1540293136 26.68 10296.7 24.95 10295.2
1540293138 26.68 10296.8 24.95 10295.0
1540293140 26.68 10297.0 24.95 10295.7
1540293142 26.69 10296.6 24.94 10294.9
1540293144 26.73 10296.9 24.97 10295.1
1540293146 26.74 10296.8 24.96 10295.0
1540293148 26.72 10296.7 24.95 10295.0
1540293150 26.71 10296.3 24.97 10295.0
1540293152 26.71 10297.0 24.97 10295.5
1540293154 26.71 10297.1 24.96 10295.1
1540293156 26.72 10297.1 24.95 10295.1
1540293158 26.72 10297.2 24.96 10294.7
1540293160 26.71 10297.4 24.95 10295.1
1540293162 26.70 10297.3 24.95 10295.0
1540293164 26.70 10297.0 24.95 10294.7
1540293166 26.68 10297.3 24.95 10294.9
1540293168 26.70 10296.6 24.95 10295.2
1540293170 26.68 10297.6 24.95 10295.4
1540293172 26.68 10297.2 24.96 10295.3
1540293174 26.67 10297.3 24.97 10295.2
1540293176 26.68 10297.2 24.95 10295.0
1540293178 26.71 10297.0 24.98 10295.1
1540293180 26.72 10297.1 24.97 10295.5
1540293182 26.72 10297.5 24.97 10295.4
1540293184 26.74 10297.3 24.96 10295.2
1540293186 26.74 10296.9 24.95 10295.6
1540293188 26.74 10297.6 24.98 10295.1
1540293190 26.74 10297.4 24.96 10295.0
1540293192 26.77 10297.2 24.96 10295.4
1540293194 26.76 10296.7 24.97 10294.9
1540293196 26.75 10297.5 24.97 10295.8
1540293198 26.74 10297.5 24.96 10294.9
1540293200 26.72 10297.0 24.97 10295.4
1540293202 26.72 10297.6 24.97 10295.4
1540293204 26.71 10296.8 24.96 10295.5
1540293206 26.69 10297.7 24.96 10295.1
1540293208 26.71 10296.9 24.95 10295.1
1540293210 26.71 10296.9 24.97 10295.4
1540293212 26.69 10296.9 24.97 10295.5
1540293214 26.71 10296.4 24.98 10295.5
1540293216 26.72 10296.7 24.96 10294.5
1540293218 26.73 10296.4 24.98 10295.2
1540293220 26.72 10297.1 24.98 10294.9
1540293222 26.75 10297.2 24.97 10294.6
1540293224 26.76 10296.4 24.97 10295.4
1540293226 26.76 10296.5 24.98 10295.8
1540293228 26.75 10296.4 24.98 10295.2
1540293230 26.75 10296.8 24.98 10295.6
1540293232 26.77 10296.3 24.98 10295.2
1540293234 26.81 10296.9 24.99 10295.4
1540293236 26.84 10296.5 24.98 10295.4
1540293238 26.83 10296.3 24.99 10295.8
1540293240 26.82 10296.5 24.99 10295.1
1540293242 26.81 10296.7 24.98 10295.7
1540293244 26.86 10296.2 24.99 10295.2
1540293246 26.88 10296.0 24.98 10295.3
1540293248 26.89 10296.7 24.99 10295.7
1540293250 26.91 10296.7 24.99 10295.8
1540293252 26.89 10296.9 24.99 10295.4
1540293254 26.91 10296.5 25.00 10295.2
1540293256 26.89 10296.7 24.99 10295.6
1540293258 26.86 10296.7 25.00 10295.0
1540293260 26.87 10296.7 25.00 10295.2
1540293262 26.88 10296.9 25.01 10295.3
1540293264 26.88 10297.1 24.99 10294.9
1540293266 26.86 10296.1 25.00 10294.7
1540293268 26.86 10296.9 25.01 10295.7
1540293270 26.86 10297.0 25.00 10295.3
1540293272 26.85 10296.7 25.01 10294.6
1540293274 26.83 10295.7 25.01 10295.4
1540293276 26.83 10296.9 25.01 10295.4
1540293278 26.82 10295.8 25.01 10295.7
1540293280 26.81 10296.8 25.01 10295.4
1540293282 26.82 10297.2 25.01 10295.8
1540293284 26.82 10296.7 25.01 10295.3
1540293286 26.81 10296.5 25.02 10295.3
1540293288 26.81 10297.0 25.02 10295.6
1540293290 26.77 10296.2 25.02 10295.3
1540293292 26.77 10296.2 25.01 10295.5
1540293294 26.76 10296.8 25.03 10295.6
1540293296 26.74 10297.2 25.01 10295.0
1540293298 26.74 10296.9 25.02 10295.3
1540293300 26.72 10296.5 25.03 10295.0
1540293302 26.73 10297.3 25.03 10295.7
1540293304 26.74 10297.5 25.03 10296.0
1540293306 26.73 10297.0 25.03 10294.9
1540293308 26.72 10297.2 25.03 10295.2
1540293310 26.71 10297.1 25.03 10295.9
1540293312 26.71 10296.8 25.03 10295.4
1540293314 26.67 10296.7 25.03 10295.5
1540293316 26.67 10297.3 25.04 10295.3
1540293318 26.70 10296.8 25.03 10295.9
1540293320 26.72 10297.3 25.03 10296.0
1540293322 26.74 10297.5 25.03 10296.0
1540293324 26.77 10297.0 25.04 10295.4
1540293326 26.83 10296.6 25.03 10295.2
1540293328 26.83 10297.2 25.05 10295.4
1540293330 26.86 10297.2 25.04 10295.4
1540293332 26.89 10297.0 25.03 10294.9
1540293334 26.92 10296.9 25.03 10296.0
1540293336 26.94 10297.2 25.03 10295.0
1540293338 26.94 10297.5 25.04 10295.6
1540293340 26.94 10296.8 25.04 10295.3
1540293342 26.95 10296.7 25.03 10295.5
1540293344 26.94 10297.0 25.04 10295.1
1540293346 26.94 10297.4 25.03 10295.3
1540293348 26.92 10297.3 25.04 10295.6
1540293350 26.86 10297.2 25.03 10295.7
1540293352 26.86 10296.7 25.02 10295.6
1540293354 26.92 10296.8 25.03 10295.9
1540293356 26.92 10296.8 25.03 10295.5
1540293358 26.97 10296.9 25.03 10296.0
1540293360 26.99 10296.4 25.03 10295.4
1540293362 27.01 10297.2 25.03 10296.0
1540293364 27.02 10296.5 25.02 10296.0
1540293366 26.99 10297.1 25.02 10295.7
1540293368 26.99 10296.5 25.02 10295.7
1540293370 27.01 10297.0 25.02 10295.6
1540293372 27.02 10296.7 25.02 10295.5
1540293374 27.03 10297.1 25.03 10295.8
1540293376 27.02 10297.4 25.02 10295.2
1540293378 27.03 10297.6 25.02 10295.7
1540293380 27.01 10297.2 25.01 10295.7
1540293382 26.95 10296.9 25.02 10296.0
1540293384 26.95 10297.2 25.01 10295.7
1540293386 26.95 10297.2 25.02 10295.4
1540293388 26.94 10297.1 25.02 10295.2
1540293390 26.94 10296.7 25.01 10295.6
1540293392 26.97 10297.8 25.00 10295.7
1540293394 26.94 10297.7 25.01 10295.7
1540293396 26.89 10297.0 25.01 10295.6
1540293398 26.86 10297.2 25.01 10295.4
1540293400 26.86 10296.8 25.00 10295.6
1540293402 26.89 10297.1 25.01 10296.1
1540293404 26.86 10297.3 25.00 10295.6
1540293406 26.84 10296.7 24.99 10295.5
1540293408 26.83 10297.2 25.00 10296.1
1540293410 26.81 10296.9 25.00 10295.7
1540293412 26.74 10297.0 25.00 10295.7
1540293414 26.71 10296.9 24.98 10295.5
1540293416 26.67 10297.3 24.99 10295.9
1540293418 26.66 10296.6 24.98 10296.0
1540293420 26.62 10297.0 24.99 10295.8
1540293422 26.59 10296.3 24.99 10297.0
1540293424 26.59 10297.6 24.98 10296.1
1540293426 26.56 10297.6 24.99 10295.9
1540293428 26.57 10297.4 24.98 10295.5
1540293430 26.56 10297.5 24.98 10295.4
1540293432 26.59 10297.3 24.98 10295.8
1540293434 26.56 10296.8 24.98 10295.5
1540293436 26.51 10297.2 24.97 10296.0
1540293438 26.49 10297.0 24.96 10295.9
1540293440 26.45 10296.9 24.98 10295.5
1540293442 26.44 10297.1 24.97 10296.2
1540293444 26.43 10297.5 24.97 10295.5
1540293446 26.45 10297.6 24.96 10295.5
1540293448 26.47 10297.6 24.95 10295.3
1540293450 26.44 10297.3 24.95 10295.8
1540293452 26.43 10297.3 24.97 10295.7
1540293454 26.36 10297.5 24.95 10296.1
1540293456 26.35 10297.2 24.96 10295.9
1540293458 26.34 10296.3 24.95 10295.4
1540293460 26.33 10296.6 24.94 10295.7
1540293462 26.31 10296.9 24.94 10295.5
1540293464 26.32 10297.5 24.94 10295.5
1540293466 26.36 10297.3 24.94 10295.0
1540293468 26.41 10296.9 24.94 10295.3
1540293470 26.39 10296.3 24.94 10296.3
1540293472 26.44 10296.9 24.94 10295.8
1540293474 26.47 10296.5 24.94 10295.7
1540293476 26.41 10297.4 24.94 10295.7
1540293478 26.38 10297.2 24.94 10295.8
1540293480 26.34 10296.7 24.93 10296.0
1540293482 26.27 10297.0 24.94 10296.0
1540293484 26.27 10296.8 24.93 10295.9
1540293486 26.26 10297.1 24.93 10295.7
1540293488 26.24 10296.9 24.93 10295.7
1540293490 26.24 10297.2 24.91 10296.2
1540293492 26.23 10296.8 24.92 10295.4
1540293494 26.23 10297.5 24.93 10296.2
1540293496 26.21 10297.4 24.92 10295.7
1540293498 26.23 10297.6 24.91 10295.9
1540293500 26.23 10297.4 24.91 10296.0
1540293502 26.23 10297.5 24.91 10295.6
1540293504 26.23 10297.3 24.91 10295.7
1540293506 26.23 10297.3 24.91 10295.0
1540293508 26.23 10296.7 24.90 10295.2
1540293510 26.23 10296.4 24.91 10295.2
1540293512 26.29 10297.5 24.89 10295.3
1540293514 26.27 10296.7 24.90 10295.2
1540293516 26.21 10296.9 24.88 10295.2
1540293518 26.18 10297.1 24.89 10295.6
1540293520 26.14 10297.3 24.90 10295.2
1540293522 26.17 10296.9 24.88 10295.8
1540293524 26.18 10296.8 24.88 10295.0
1540293526 26.18 10296.9 24.88 10295.7
1540293528 26.18 10297.4 24.88 10295.3
1540293530 26.17 10296.9 24.88 10295.8
1540293532 26.14 10297.1 24.88 10295.9
1540293534 26.16 10297.5 24.85 10295.8
1540293536 26.17 10297.2 24.86 10295.5
1540293538 26.18 10297.3 24.85 10295.5
1540293540 26.18 10296.8 24.85 10296.0
1540293542 26.20 10297.2 24.86 10296.2
1540293544 26.17 10296.9 24.85 10295.4
1540293546 26.16 10297.4 24.83 10295.7
1540293548 26.12 10296.6 24.84 10295.3
1540293550 26.12 10297.1 24.83 10295.5
1540293552 26.11 10296.5 24.83 10295.6
1540293554 26.10 10296.9 24.83 10295.4
1540293556 26.12 10297.0 24.83 10295.8
1540293558 26.10 10296.8 24.81 10295.3
1540293560 26.10 10296.6 24.80 10295.2
1540293562 26.12 10296.7 24.81 10295.8
1540293564 26.14 10297.3 24.80 10295.4
1540293566 26.14 10297.4 24.79 10295.8
1540293568 26.14 10296.2 24.79 10296.1
1540293570 26.16 10297.2 24.79 10295.8
1540293572 26.18 10297.4 24.79 10295.8
1540293574 26.19 10297.0 24.79 10296.1
1540293576 26.20 10297.6 24.77 10296.0
1540293578 26.23 10296.7 24.77 10295.5
1540293580 26.26 10297.1 24.79 10296.0
1540293582 26.29 10297.0 24.79 10295.3
1540293584 26.33 10296.4 24.79 10295.0
1540293586 26.34 10297.4 24.77 10295.3
1540293588 26.39 10296.5 24.77 10295.6
1540293590 26.43 10297.2 24.77 10295.8
1540293592 26.47 10296.4 24.77 10295.7
1540293594 26.50 10297.2 24.76 10295.9
1540293596 26.51 10297.5 24.76 10296.0
1540293598 26.49 10296.7 24.77 10295.4
1540293600 26.49 10296.8 24.76 10296.2
1540293602 26.50 10296.9 24.76 10295.7
1540293604 26.51 10297.3 24.76 10296.1
1540293606 26.53 10296.8 24.76 10296.2
1540293608 26.54 10297.1 24.76 10295.9
1540293610 26.54 10297.4 24.74 10295.9
1540293612 26.58 10296.8 24.74 10295.6
1540293614 26.62 10297.3 24.74 10295.8
1540293616 26.66 10297.2 24.76 10296.0
1540293618 26.67 10296.9 24.74 10295.4
1540293620 26.68 10297.1 24.74 10295.9
1540293622 26.68 10297.3 24.74 10295.7
1540293624 26.65 10297.2 24.73 10295.8
1540293626 26.63 10296.9 24.74 10296.3
1540293628 26.62 10296.9 24.74 10295.9
1540293630 26.59 10296.7 24.74 10296.1
1540293632 26.57 10297.1 24.74 10295.3
1540293634 26.61 10296.6 24.74 10295.5
1540293636 26.62 10296.5 24.73 10295.6
1540293638 26.62 10297.1 24.74 10296.1
1540293640 26.64 10296.1 24.74 10296.0
1540293642 26.62 10297.3 24.73 10295.7
1540293644 26.62 10297.4 24.74 10295.2
1540293646 26.62 10297.7 24.74 10296.1
1540293648 26.61 10297.2 24.74 10295.9
1540293650 26.58 10297.7 24.74 10296.1
1540293652 26.58 10297.4 24.74 10296.1
1540293654 26.58 10297.3 24.74 10296.7
1540293656 26.58 10297.1 24.74 10296.0
1540293658 26.59 10297.5 24.74 10296.1
1540293660 26.58 10297.2 24.74 10295.6
1540293662 26.53 10296.7 24.74 10295.9
1540293664 26.56 10296.9 24.74 10296.2
1540293666 26.52 10297.0 24.73 10295.8
1540293668 26.51 10297.1 24.74 10296.3
1540293670 26.50 10296.9 24.73 10296.2
1540293672 26.48 10296.9 24.74 10295.9
1540293674 26.50 10297.5 24.74 10295.9
1540293676 26.47 10297.4 24.74 10296.0
1540293678 26.48 10297.6 24.74 10296.0
1540293680 26.46 10296.6 24.74 10296.1
1540293682 26.46 10297.4 24.74 10296.1
1540293684 26.47 10297.2 24.74 10296.1
1540293686 26.47 10297.2 24.74 10295.8
1540293688 26.49 10296.8 24.76 10295.9
1540293690 26.51 10297.5 24.74 10295.9
1540293692 26.56 10297.0 24.74 10295.8
1540293694 26.61 10297.1 24.74 10296.1
1540293696 26.67 10297.4 24.74 10295.4
1540293698 26.72 10297.5 24.74 10295.8
1540293700 26.73 10297.6 24.74 10295.5
1540293702 26.73 10297.5 24.74 10295.8
1540293704 26.74 10297.2 24.76 10295.4
1540293706 26.75 10297.4 24.74 10295.9
1540293708 26.71 10297.6 24.76 10295.7
1540293710 26.70 10296.8 24.74 10295.7
1540293712 26.67 10297.6 24.76 10295.8
1540293714 26.63 10296.7 24.76 10295.9
1540293716 26.62 10296.9 24.74 10295.5
1540293718 26.62 10297.0 24.76 10296.1
1540293720 26.62 10297.0 24.76 10295.9
1540293722 26.60 10296.4 24.76 10295.4
1540293724 26.59 10296.6 24.76 10295.7
1540293726 26.59 10297.0 24.77 10296.1
1540293728 26.57 10297.1 24.74 10295.6
1540293730 26.56 10297.1 24.76 10295.6
1540293732 26.58 10297.5 24.77 10295.5
1540293734 26.58 10297.0 24.76 10296.1
1540293736 26.56 10297.4 24.76 10295.9
1540293738 26.56 10297.0 24.76 10296.0
1540293740 26.57 10297.2 24.76 10295.6
1540293742 26.55 10297.1 24.77 10295.9
1540293744 26.55 10296.9 24.77 10296.0
1540293746 26.58 10297.3 24.76 10295.6
1540293748 26.54 10296.7 24.76 10295.4
1540293750 26.52 10296.7 24.77 10295.8
1540293752 26.56 10296.1 24.77 10295.4
1540293754 26.55 10297.2 24.77 10295.8
1540293756 26.52 10297.0 24.77 10296.0
1540293758 26.51 10297.1 24.77 10295.8
1540293760 26.52 10297.2 24.77 10295.8
1540293762 26.55 10297.1 24.77 10296.0
1540293764 26.56 10296.7 24.77 10296.0
1540293766 26.54 10297.3 24.77 10295.8
1540293768 26.54 10296.9 24.77 10295.5
1540293770 26.55 10297.1 24.77 10295.7
1540293772 26.55 10296.6 24.79 10295.4
1540293774 26.53 10297.2 24.79 10295.7
1540293776 26.55 10297.2 24.79 10296.7
1540293778 26.53 10296.7 24.79 10296.2
1540293780 26.54 10297.1 24.79 10296.3
1540293782 26.57 10297.2 24.80 10296.4
1540293784 26.58 10297.2 24.79 10296.2
1540293786 26.59 10296.0 24.80 10295.9
1540293788 26.63 10296.7 24.79 10296.0
1540293790 26.66 10296.6 24.80 10296.3
1540293792 26.68 10296.8 24.80 10295.6
1540293794 26.69 10297.2 24.80 10296.2
1540293796 26.71 10297.3 24.80 10295.5
1540293798 26.73 10297.5 24.79 10295.5
1540293800 26.74 10297.6 24.80 10295.7
1540293802 26.71 10296.4 24.79 10296.0
1540293804 26.71 10297.0 24.80 10296.0
1540293806 26.70 10296.9 24.80 10295.9
1540293808 26.70 10297.0 24.81 10296.2
1540293810 26.71 10297.4 24.81 10295.7
1540293812 26.68 10297.6 24.80 10295.9
1540293814 26.67 10297.2 24.81 10295.8
1540293816 26.66 10296.3 24.81 10295.5
1540293818 26.62 10296.5 24.80 10295.8
1540293820 26.59 10297.4 24.80 10296.3
1540293822 26.58 10297.0 24.83 10295.9
1540293824 26.60 10297.1 24.83 10295.8
1540293826 26.58 10297.4 24.82 10295.5
1540293828 26.56 10296.7 24.83 10295.6
1540293830 26.54 10296.6 24.81 10295.9
1540293832 26.56 10296.9 24.83 10295.8
1540293834 26.52 10297.0 24.83 10295.7
1540293836 26.50 10296.7 24.83 10296.2
1540293838 26.50 10297.3 24.83 10295.7
1540293840 26.48 10296.4 24.85 10295.6
1540293842 26.49 10296.8 24.83 10295.6
1540293844 26.49 10297.5 24.83 10295.8
1540293846 26.48 10297.1 24.83 10295.9
1540293848 26.49 10297.2 24.84 10296.3
1540293850 26.47 10297.0 24.83 10295.7
1540293852 26.48 10297.4 24.84 10295.5
1540293854 26.49 10297.6 24.82 10296.0
1540293856 26.48 10297.5 24.83 10295.7
1540293858 26.47 10297.0 24.85 10296.0
1540293860 26.45 10297.3 24.84 10296.2
1540293862 26.45 10297.3 24.84 10296.0
1540293864 26.43 10297.4 24.84 10295.6
1540293866 26.43 10297.7 24.84 10296.0
1540293868 26.43 10297.7 24.85 10296.0
1540293870 26.43 10297.6 24.84 10296.1
1540293872 26.44 10297.3 24.84 10296.1
1540293874 26.47 10297.1 24.85 10296.3
1540293876 26.44 10297.2 24.86 10296.3
1540293878 26.45 10297.5 24.84 10296.1
1540293880 26.45 10297.4 24.85 10295.8
1540293882 26.45 10297.8 24.84 10296.2
1540293884 26.43 10297.2 24.85 10295.6
1540293886 26.44 10297.0 24.85 10295.6
1540293888 26.49 10297.3 24.85 10295.9
1540293890 26.51 10297.0 24.85 10295.7
1540293892 26.52 10297.1 24.86 10295.8
1540293894 26.51 10297.2 24.86 10295.6
1540293896 26.51 10297.7 24.85 10296.4
1540293898 26.53 10297.2 24.85 10295.8
1540293900 26.52 10297.2 24.85 10296.0
1540293902 26.51 10297.0 24.85 10295.6
1540293904 26.51 10297.4 24.86 10296.4
1540293906 26.52 10297.2 24.86 10295.6
1540293908 26.51 10297.7 24.88 10296.1
1540293910 26.50 10297.7 24.86 10295.8
1540293912 26.48 10297.0 24.88 10295.6
1540293914 26.48 10297.2 24.86 10295.9
1540293916 26.51 10297.1 24.88 10296.1
1540293918 26.51 10297.0 24.88 10296.0
1540293920 26.55 10297.6 24.88 10296.3
1540293922 26.58 10297.3 24.88 10295.9
1540293924 26.58 10297.2 24.88 10295.9
1540293926 26.61 10296.6 24.88 10295.6
1540293928 26.65 10296.7 24.88 10296.0
1540293930 26.66 10296.4 24.88 10296.3
1540293932 26.69 10297.6 24.88 10296.0
1540293934 26.70 10297.6 24.88 10295.8
1540293936 26.70 10297.5 24.88 10295.9
1540293938 26.71 10297.6 24.88 10295.3
1540293940 26.71 10297.1 24.90 10296.0
1540293942 26.71 10297.1 24.89 10295.8
1540293944 26.68 10297.1 24.88 10296.1
1540293946 26.68 10297.5 24.88 10296.3
1540293948 26.68 10297.9 24.89 10295.5
1540293950 26.70 10297.3 24.88 10295.9
1540293952 26.69 10296.8 24.89 10295.8
1540293954 26.71 10297.3 24.88 10295.9
1540293956 26.70 10297.5 24.89 10295.7
1540293958 26.71 10296.9 24.90 10295.6
1540293960 26.72 10297.9 24.88 10296.2
1540293962 26.71 10297.3 24.91 10295.8
1540293964 26.71 10297.7 24.90 10296.0
1540293966 26.72 10297.2 24.90 10296.3
1540293968 26.74 10297.7 24.90 10296.4
1540293970 26.76 10297.8 24.91 10296.4
1540293972 26.75 10297.1 24.90 10296.2
1540293974 26.77 10297.4 24.91 10296.2
1540293976 26.79 10297.6 24.91 10296.5
1540293978 26.82 10297.6 24.91 10296.1
1540293980 26.84 10297.6 24.91 10296.4
1540293982 26.85 10297.8 24.91 10296.2
1540293984 26.83 10297.5 24.91 10296.5
1540293986 26.84 10297.8 24.91 10296.5
